#
#################################################################
#								#
#								#
# This table was constructed from GENIE3's gxspl-FNALbig.xml    #
#               Date: aug/2018					#
#								#
#	      the units are 10^-38 cm^2				#
#								#
#################################################################
#
#
0.3916 12.85 12.56 0.0003682 6.182 5.872 7.183e-05
0.4004 12.85 12.56 0.0005528 6.226 5.921 0.0001205
0.4089 12.84 12.56 0.0007784 6.264 5.968 0.0001899
0.4173 12.84 12.56 0.001051 6.303 6.012 0.0002842
0.4257 12.83 12.56 0.001376 6.334 6.05 0.0004071
0.4338 12.83 12.56 0.001762 6.364 6.092 0.0005617
0.4417 12.82 12.56 0.002162 6.397 6.127 0.0007492
0.4495 12.82 12.57 0.002541 6.423 6.161 0.0009698
0.4573 12.81 12.56 0.002896 6.449 6.194 0.001223
0.4648 12.81 12.56 0.003234 6.475 6.225 0.001508
0.4722 12.8 12.55 0.003547 6.498 6.251 0.001824
0.4794 12.79 12.55 0.003833 6.518 6.278 0.002165
0.4867 12.78 12.55 0.004095 6.535 6.304 0.002533
0.4937 12.78 12.54 0.004469 6.556 6.327 0.002929
0.5006 12.77 12.54 0.005115 6.574 6.347 0.003347
0.5075 12.76 12.54 0.005782 6.591 6.369 0.003789
0.5143 12.75 12.53 0.006487 6.605 6.388 0.00425
0.5209 12.74 12.53 0.007263 6.617 6.406 0.004738
0.5274 12.73 12.52 0.008076 6.632 6.425 0.005243
0.5338 12.73 12.52 0.008894 6.643 6.439 0.005764
0.5402 12.72 12.51 0.009772 6.651 6.454 0.006313
0.5464 12.71 12.5 0.01068 6.663 6.467 0.006877
0.5525 12.7 12.5 0.01157 6.674 6.481 0.007453
0.5586 12.69 12.49 0.01252 6.683 6.495 0.008041
0.5645 12.68 12.49 0.01363 6.691 6.507 0.00864
0.5705 12.67 12.48 0.01425 6.697 6.515 0.009274
0.5763 12.66 12.48 0.01538 6.706 6.527 0.009894
0.5821 12.66 12.47 0.01623 6.711 6.536 0.01055
0.5877 12.65 12.46 0.01731 6.717 6.545 0.01119
0.5934 12.64 12.45 0.02015 6.721 6.552 0.01186
0.5989 12.63 12.45 0.02317 6.726 6.561 0.01257
0.6043 12.62 12.44 0.02611 6.732 6.568 0.01326
0.6097 12.61 12.44 0.02899 6.736 6.574 0.01398
0.6151 12.6 12.43 0.03396 6.739 6.579 0.01502
0.6203 12.59 12.42 0.04243 6.741 6.585 0.0162
0.6255 12.59 12.41 0.05613 6.744 6.59 0.01746
0.6306 12.58 12.41 0.07584 6.749 6.598 0.0188
0.6358 12.57 12.4 0.0997 6.747 6.599 0.02059
0.6408 12.56 12.39 0.1262 6.751 6.605 0.02287
0.6457 12.55 12.39 0.1537 6.753 6.609 0.02555
0.6506 12.55 12.38 0.1815 6.754 6.613 0.02884
0.6555 12.54 12.37 0.208 6.754 6.614 0.03249
0.6603 12.53 12.37 0.2335 6.756 6.618 0.03629
0.665 12.52 12.36 0.2569 6.758 6.62 0.04066
0.6697 12.52 12.36 0.2788 6.758 6.623 0.04536
0.6744 12.51 12.35 0.2997 6.757 6.624 0.05016
0.679 12.5 12.34 0.32 6.757 6.627 0.0555
0.6835 12.49 12.34 0.3395 6.759 6.629 0.06114
0.688 12.49 12.33 0.3588 6.758 6.631 0.06708
0.6925 12.47 12.32 0.3776 6.755 6.631 0.07328
0.6969 12.47 12.32 0.3961 6.755 6.632 0.07978
0.7012 12.46 12.31 0.4146 6.755 6.633 0.08655
0.7055 12.45 12.31 0.4336 6.756 6.635 0.09358
0.7099 12.44 12.3 0.4527 6.753 6.634 0.101
0.7141 12.44 12.29 0.4729 6.751 6.634 0.1086
0.7183 12.43 12.29 0.4938 6.751 6.635 0.1169
0.7224 12.43 12.28 0.5153 6.75 6.635 0.1253
0.7265 12.42 12.28 0.5375 6.75 6.634 0.1338
0.7306 12.41 12.27 0.5602 6.747 6.633 0.1426
0.7346 12.41 12.26 0.5833 6.746 6.632 0.1522
0.7386 12.4 12.26 0.6068 6.744 6.633 0.1617
0.7426 12.4 12.26 0.6302 6.742 6.633 0.1717
0.7466 12.39 12.25 0.6537 6.74 6.631 0.1818
0.7504 12.39 12.25 0.6776 6.738 6.631 0.1922
0.7543 12.38 12.25 0.7022 6.737 6.632 0.203
0.7581 12.38 12.24 0.7279 6.734 6.632 0.214
0.7619 12.37 12.24 0.7548 6.731 6.63 0.2254
0.7657 12.37 12.23 0.783 6.731 6.631 0.237
0.7694 12.36 12.23 0.8117 6.728 6.629 0.2491
0.7731 12.36 12.23 0.8405 6.725 6.629 0.2614
0.7768 12.35 12.22 0.8686 6.723 6.626 0.2737
0.7804 12.35 12.22 0.8959 6.721 6.626 0.2862
0.784 12.34 12.22 0.9221 6.719 6.624 0.2986
0.7875 12.34 12.21 0.9476 6.718 6.624 0.3112
0.7911 12.33 12.21 0.9725 6.713 6.621 0.3237
0.7946 12.33 12.21 0.9974 6.711 6.62 0.3365
0.7981 12.33 12.2 1.022 6.71 6.619 0.3491
0.8015 12.32 12.2 1.047 6.708 6.617 0.362
0.805 12.32 12.2 1.07 6.704 6.614 0.3751
0.8084 12.32 12.19 1.095 6.703 6.614 0.3883
0.8118 12.31 12.19 1.119 6.7 6.612 0.402
0.8151 12.31 12.19 1.144 6.698 6.61 0.4157
0.8185 12.3 12.18 1.168 6.695 6.607 0.4295
0.8218 12.3 12.18 1.192 6.692 6.606 0.4435
0.825 12.3 12.18 1.215 6.69 6.605 0.4574
0.8283 12.3 12.18 1.238 6.687 6.604 0.471
0.8315 12.29 12.18 1.262 6.685 6.602 0.4845
0.8347 12.29 12.17 1.285 6.681 6.6 0.4976
0.8379 12.28 12.17 1.308 6.679 6.598 0.5105
0.841 12.28 12.17 1.331 6.677 6.596 0.5234
0.8442 12.28 12.17 1.354 6.675 6.594 0.5361
0.8473 12.27 12.16 1.376 6.672 6.592 0.5489
0.8504 12.27 12.16 1.397 6.668 6.591 0.5617
0.8535 12.27 12.16 1.42 6.667 6.589 0.5744
0.8565 12.27 12.16 1.442 6.663 6.587 0.5875
0.8596 12.26 12.15 1.464 6.66 6.584 0.6005
0.8625 12.26 12.15 1.486 6.658 6.582 0.6138
0.8655 12.26 12.15 1.509 6.656 6.58 0.6271
0.8685 12.26 12.15 1.53 6.653 6.579 0.6404
0.8715 12.25 12.14 1.552 6.65 6.576 0.6539
0.8744 12.25 12.14 1.574 6.648 6.574 0.6673
0.8773 12.26 12.14 1.596 6.644 6.572 0.6807
0.8801 12.25 12.14 1.618 6.642 6.571 0.6943
0.883 12.25 12.13 1.639 6.639 6.568 0.7076
0.8859 12.25 12.13 1.662 6.637 6.565 0.7212
0.8887 12.24 12.13 1.683 6.634 6.564 0.7338
0.8915 12.24 12.13 1.705 6.632 6.562 0.7485
0.8943 12.24 12.13 1.727 6.628 6.559 0.7616
0.8971 12.24 12.13 1.748 6.626 6.557 0.774
0.8998 12.22 12.12 1.77 6.624 6.554 0.7875
0.9025 12.23 12.12 1.79 6.622 6.553 0.8011
0.9053 12.23 12.12 1.811 6.618 6.55 0.814
0.908 12.22 12.11 1.832 6.615 6.548 0.8265
0.9107 12.22 12.11 1.853 6.614 6.546 0.8402
0.9133 12.22 12.11 1.874 6.611 6.544 0.8535
0.916 12.21 12.11 1.894 6.608 6.541 0.8657
0.9187 12.21 12.11 1.914 6.605 6.539 0.8783
0.9213 12.21 12.1 1.934 6.603 6.537 0.8915
0.9239 12.2 12.1 1.955 6.601 6.535 0.9036
0.9264 12.21 12.1 1.975 6.598 6.533 0.9165
0.9291 12.21 12.1 1.994 6.594 6.531 0.9298
0.9316 12.2 12.1 2.014 6.593 6.528 0.9421
0.9341 12.2 12.1 2.035 6.59 6.526 0.9547
0.9367 12.2 12.1 2.054 6.588 6.525 0.9667
0.9392 12.2 12.09 2.073 6.585 6.523 0.9798
0.9417 12.2 12.09 2.092 6.582 6.52 0.9917
0.9442 12.2 12.1 2.112 6.58 6.519 1.004
0.9466 12.19 12.1 2.131 6.578 6.517 1.016
0.9491 12.18 12.09 2.151 6.575 6.515 1.028
0.9516 12.18 12.09 2.169 6.572 6.513 1.041
0.954 12.18 12.09 2.189 6.57 6.51 1.053
0.9564 12.19 12.09 2.207 6.567 6.509 1.065
0.9589 12.18 12.08 2.226 6.564 6.506 1.077
0.9612 12.18 12.09 2.245 6.563 6.504 1.089
0.9636 12.18 12.08 2.264 6.56 6.503 1.101
0.966 12.18 12.08 2.282 6.557 6.501 1.112
0.9683 12.18 12.08 2.3 6.554 6.498 1.124
0.9707 12.18 12.08 2.319 6.553 6.497 1.136
0.973 12.18 12.08 2.337 6.55 6.495 1.148
0.9753 12.16 12.08 2.356 6.548 6.492 1.159
0.9776 12.16 12.07 2.373 6.545 6.49 1.17
0.9799 12.16 12.07 2.392 6.542 6.488 1.182
0.9822 12.16 12.07 2.41 6.54 6.486 1.194
0.9844 12.16 12.07 2.427 6.538 6.484 1.205
0.9867 12.16 12.07 2.445 6.536 6.482 1.216
0.989 12.16 12.07 2.463 6.533 6.48 1.227
0.9912 12.16 12.06 2.48 6.531 6.479 1.239
0.9934 12.16 12.07 2.498 6.53 6.476 1.25
0.9956 12.15 12.07 2.515 6.527 6.474 1.26
0.9978 12.15 12.07 2.532 6.524 6.472 1.272
1 12.15 12.06 2.55 6.522 6.471 1.283
