1.0905 538.34 20207 0 1759.8 67314 0
1.108 531.06 19969 0 1701.3 64036 0
1.1256 523.75 19739 0 1643.3 60797 0
1.1432 516.45 19508 0 1585.2 57558 0
1.1608 509.14 18889 0 1527 53988 0
1.1784 509.13 18169 0 1468.8 50331 0
1.196 509.13 17578 0 1411.9 47415 0
1.2136 509.13 17177 0 1357.2 45577 0
1.2312 508.88 16776 0 1302.4 43738 0
1.2487 497.46 16400 0 1247.5 41763 0
1.2663 486.05 16023 0 1192 39323 0
1.2839 474.64 15647 0 1136.6 36884 0
1.3015 472.82 15195 0 1092.6 35644 0
1.3191 472.82 14729 0 1050.9 34630 0
1.3367 472.82 14328 0 1017.6 33617 0
1.3543 472.82 14003 0 994.58 32547 0
1.3719 472.45 13679 0 971.53 31449 0
1.3894 467.05 13381 0 946.15 30350 0
1.407 461.65 13153 0 914.63 29149 0
1.4246 456.25 12925 0 883.1 27838 0
1.4422 451.07 12691 0 852.73 26568 0
1.4598 445.92 12406 0 833.57 25688 0
1.4774 440.76 12121 0 814.42 24808 0
1.495 435.61 11836 0 795.26 23928 0
1.5126 430.6 11567 0 777.2 23131 0
1.5302 426.66 11300 0 759.25 22342 0
1.5477 422.72 10997 0 741.88 21553 0
1.5653 418.79 10663 0 725.05 20765 0
1.5829 414.91 10344 0 708.22 19976 0
1.6005 411.38 10109 0 691.76 19211 0
1.6181 407.86 9874 0 675.98 18490 0
1.6357 404.33 9690.8 0 660.21 17770 0
1.6533 400.81 9524.2 0 652.36 17359 0
1.6709 397.29 9357.6 0 644.83 16962 0
1.6884 393.76 9350.2 0 637.3 16564 0
1.706 391.57 9460.2 0 624.42 16258 0
1.7236 389.76 9570.3 0 610.04 15979 0
1.7412 387.95 9572.3 0 598.63 15699 0
1.7588 386.14 9408.8 0 591.76 15176 0
1.7764 382.78 9245.3 0 584.9 14490 0
1.794 379.04 9052.4 0 577.4 13900 0
1.8116 375.3 8751.3 0 567.56 13663 0
1.8291 371.55 8450.3 0 557.73 13426 0
1.8467 367.81 8155.1 0 548.08 13187 0
1.8643 363.98 8030.9 0 543.87 12889 0
1.8819 359.85 7906.7 0 539.66 12590 0
1.8995 355.72 7833.6 0 532.87 12260 0
1.9171 351.6 7788.3 0 524.68 11914 0
1.9347 347.47 7743 0 515.56 11567 0
1.9523 344.21 7677.7 0 503.83 11322 0
1.9698 341.96 7589.6 0 492.09 11192 0
1.9874 339.71 7501.5 0 490.64 11062 0
2.005 337.46 7406.2 0 490.64 10875 0
2.0226 335.2 7292.9 0 479.65 10547 0
2.0402 332.95 7179.7 0 469.07 10219 0
2.0578 330.45 7095.4 0 463.67 9981.1 0
2.0754 327.92 7014.3 0 458.27 9752.7 0
2.093 325.38 6933.2 0 454.57 9524.4 0
2.1106 322.85 6852.1 0 452.47 9306.3 0
2.1281 320.02 6766.7 0 450.37 9092.3 0
2.1457 315.13 6651.6 0 448.27 8915.6 0
2.1633 310.25 6536.5 0 443.64 8813.4 0
2.1809 307.94 6421.5 0 436.83 8711.2 0
2.1985 306.52 6279.1 0 430.06 8585.3 0
2.2161 305.09 6135.3 0 423.5 8327.5 0
2.2337 303.67 5991.5 0 416.93 8069.7 0
2.2513 300.71 5905.8 0 411.77 8009.7 0
2.2688 297.27 5837.8 0 407.03 8009.7 0
2.2864 293.84 5769.8 0 402.28 8009.7 0
2.304 290.41 5722.2 0 398.32 7854.6 0
2.3216 286.98 5689.2 0 394.9 7590.1 0
2.3392 282.69 5656.1 0 391.48 7325.6 0
2.3568 278.41 5601.6 0 388.06 7119.1 0
2.3744 274.12 5515.8 0 384.63 6997.4 0
2.392 269.83 5429.3 0 381.21 6875.8 0
2.4095 266.5 5307.5 0 377.79 6781.5 0
2.4271 266.5 5185.8 0 374.37 6781.5 0
2.4447 266.5 5064 0 370.95 6781.5 0
2.4623 266.5 4948.6 0 367.53 6405.7 0
2.4799 266.5 4834.5 0 362.93 6069.2 0
2.4975 266.5 4723.6 0 354.75 6069.2 0
2.5151 263.72 4616.7 0 346.56 6069.2 0
2.5327 259.49 4509.7 0 338.73 6066.1 0
2.5503 255.26 4413.5 0 335.63 6019.9 0
2.5678 251.03 4346 0 332.54 5973.7 0
2.5854 246.8 4278.5 0 329.44 5927.5 0
2.603 242.71 4315.8 0 326.63 5881.3 0
2.6206 239.94 4366.4 0 326.63 5828.8 0
2.6382 237.16 4417 0 322.96 5761.4 0
2.6558 234.39 4316 0 315.64 5679.9 0
2.6734 232.19 4151.9 0 308.31 5592.5 0
2.691 230.05 4063.7 0 302.23 5503 0
2.7085 227.92 4136.1 0 298.77 5409.1 0
2.7261 225.78 4208.6 0 295.3 5315.3 0
2.7437 228.14 4245.1 0 292.32 5212.6 0
2.7613 230.81 4060.4 0 292.32 5056.2 0
2.7789 233.48 3875.8 0 292.32 4899.7 0
2.7965 229.24 3691.1 0 288.58 4819.4 0
2.8141 222.74 3739.3 0 283.62 4763.9 0
2.8317 216.23 3797.5 0 278.66 4708.4 0
2.8492 212.53 3773.6 0 274.45 4749 0
2.8668 210.9 3688.7 0 270.8 4861 0
2.8844 209.28 3603.8 0 267.15 4936.2 0
2.902 207.65 3518.9 0 263.49 4852.2 0
2.9196 206.03 3472.7 0 259.84 4768.1 0
2.9372 204.95 3452.7 0 256.19 4684.4 0
2.9548 204 3432.6 0 252.54 4641.6 0
2.9724 203.05 3262.6 0 248.88 4598.8 0
2.9899 202.1 3156.1 0 245.74 4556.1 0
3.0075 198.13 3216.4 0 242.92 4513.2 0
3.0251 194.16 3276.6 0 240.09 4468.2 0
3.0427 192.27 3336.8 0 237.55 4423.2 0
3.0603 190.39 3277.9 0 235.37 4378.3 0
3.0779 188.5 3153.6 0 233.2 4333.3 0
3.0955 186.61 3061.6 0 231.02 4288.3 0
3.1131 184.73 3061.6 0 225.06 4243.3 0
3.1307 183.39 3061.6 0 214.76 4198.3 0
3.1482 182.33 3054.3 0 211.07 4151.6 0
3.1658 181.27 2962.8 0 208.34 4104.6 0
3.1834 179.15 2871.3 0 205.61 4057.6 0
3.201 175.9 2820.7 0 202.88 4010.6 0
3.2186 172.66 2788.3 0 200.15 3963.6 0
3.2362 169.42 2755.8 0 197.41 3916.6 0
3.2538 167.01 2731.9 0 194.68 3909.3 0
3.2714 165.38 2716.1 0 191.95 3939.8 0
3.2889 163.75 2700.3 0 189.22 3955.1 0
3.3065 162.13 2676.2 0 186.49 3866.2 0
3.3241 160.5 2635.3 0 183.75 3777.3 0
3.3417 158.87 2594.3 0 181.02 3688.3 0
3.3593 157.8 2564.1 0 178.29 3663.5 0
3.3769 156.77 2534.5 0 175.56 3642.2 0
3.3945 155.73 2504.9 0 172.83 3621 0
3.4121 154.7 2498 0 170.1 3574.7 0
3.4296 153.66 2488.2 0 167.98 3520.6 0
3.4472 152.75 2432.2 0 168.77 3466.6 0
3.4648 152.04 2376.2 0 169.56 3412.6 0
3.4824 151.34 2320.2 0 170.34 3358.5 0
3.5 150.63 2280.7 0 171.13 3342.8 0
